vidid,adview,views,likes,dislikes,comment,published,duration,category
VID_6227,19,985720,1943,200,119,2012-04-03,PT9M11S,D
VID_23073,1,161305,53,42,1,2013-05-08,PT1M8S,H
VID_6550,3,535500,2521,419,2168,2016-01-19,PT8M13S,D
VID_26,1,183010,414,35,114,2015-06-24,PT18M40S,A
VID_7429,1,8350,41,1,20,2013-09-17,PT1M57S,D
VID_14018,4,12077,8,1,0,2011-09-27,PT3M24S,D
VID_3162,3,535388,417,153,63,2014-01-08,PT43M20S,D
VID_16434,385,105994,366,74,16,2015-07-09,PT4M37S,E
VID_22133,1,1310181,8869,97,303,2013-02-12,PT4M28S,G
VID_12473,1,24902,213,79,114,2013-08-24,PT1M28S,D
VID_2981,1,37185,53,25,0,2016-01-17,PT4M13S,C
VID_7524,1,14338,204,2,90,2014-04-28,PT11M37S,D
VID_22275,25,10310997,23876,2269,2355,2013-11-06,PT1H30M33S,G
VID_12282,36,19620997,54535,8775,3857,2015-11-30,PT4M24S,D
VID_5381,150,1333912,491,212,59,2012-10-24,PT1M59S,D
VID_14256,19,1366057,16667,826,4679,2016-05-21,PT15M53S,D
VID_1909,248,1518330,26781,358,1778,2014-05-10,PT6M10S,B
VID_263,1,282201,64,32,14,2014-01-05,PT43S,A
VID_17620,5,358178,11511,305,305,2016-08-26,PT3M36S,E
VID_11433,4,155042,192,29,43,2015-10-23,PT13M7S,D
VID_7511,3,16349,222,1,108,2014-04-27,PT11M18S,D
VID_10714,3,229,0,0,1,2016-03-14,PT26S,D
VID_234,1,14275,25,2,1,2013-04-02,PT1M46S,A
VID_22969,54440,61925,78,5,16,2016-08-09,PT3M53S,G
VID_18399,1050,4084,78,5,26,2016-12-02,PT26M37S,F
VID_18317,5478,97786,1661,39,210,2017-04-20,PT5M49S,F
VID_19166,2,326561,214,32,5,2014-07-10,PT4M,G
VID_11997,1,57549,502,15,120,2016-12-10,PT9M8S,D
VID_10073,1,217612,198,80,33,2016-09-25,PT10M50S,D
VID_14553,27,1539114,1854,735,222,2016-07-21,PT15M56S,D
VID_4474,1,2832,23,0,0,2014-03-25,PT2M58S,D
VID_1910,275,1508917,20169,294,1250,2012-11-09,PT4M40S,B
VID_12467,1,9562,85,8,105,2012-07-06,PT26M33S,D
VID_11683,12,1034776,2148,238,89,2016-09-01,PT42S,D
VID_10193,1,48403,1,0,0,2016-03-10,PT31S,D
VID_23145,1,463674,2283,239,164,2017-04-20,PT5M13S,H
VID_18108,8,880805,6590,632,2678,2016-07-22,PT4M56S,F
VID_22026,2,819049,2411,99,206,2010-05-06,PT4M26S,G
VID_10025,11,287735,238,77,80,2016-09-03,PT10M13S,D
VID_19149,37,3375748,8149,916,452,2012-12-26,PT4M46S,G
VID_16718,3,158107,186,43,16,2012-11-02,PT2H2M17S,E
VID_10305,1,377317,773,131,231,2017-01-01,PT39M,D
VID_2089,1,400189,738,45,102,2015-09-20,PT8M35S,B
VID_1881,34,357882,9447,93,206,2014-05-27,PT2M46S,B
VID_11307,6,575204,3887,528,1918,2016-08-06,PT5M,D
VID_7600,1,52741,228,27,124,2016-09-10,PT10M52S,D
VID_14144,1,75405,123,12,4,2016-05-20,PT46S,D
VID_2741,1,41596,116,35,21,2012-10-30,PT2M8S,C
VID_19123,4,527875,1576,243,122,2012-03-10,PT4M7S,G
VID_1640,1,498311,4346,308,173,2015-06-12,PT4M20S,B
VID_12060,2,31242,220,2,2,2014-07-19,PT3M27S,D
VID_15277,3,319576,1850,33,141,2016-02-16,PT2M48S,E
VID_19986,2,117109,690,35,42,2016-08-01,PT3M52S,G
VID_3526,1,220938,490,52,37,2014-02-26,PT2H17M45S,D
VID_23190,1,66126,76,8,6,2014-09-03,PT3M50S,H
VID_7936,12,222632,354,24,5,2012-07-09,PT26S,D
VID_10648,196173,196439,2,0,0,2017-01-20,PT21S,D
VID_2481,6,691783,254,116,F,2014-08-17,PT7M50S,C
VID_6784,1,760979,11301,522,3369,2017-02-26,PT5M14S,D
VID_9781,36773,37718,9,7,0,2015-08-12,PT28S,D
VID_4751,2,606153,591,196,67,2016-04-05,PT2H39M15S,D
VID_18071,3,2563369,21298,4113,11034,2015-12-07,PT9M30S,F
VID_23130,1,1869,13,1,0,2017-04-23,PT2M20S,H
VID_923,1,16372,529,10,67,2012-07-16,PT5M49S,B
VID_10771,1,1400,2,2,0,2012-08-22,PT11M38S,D
VID_9025,11,92051,313,14,33,2015-10-14,PT2M39S,D
VID_848,2,5782,12,3,2,2013-04-30,PT2M25S,B
VID_1875,180,917011,34440,262,782,2015-09-11,PT4M42S,B
VID_52,1,150246,237,45,57,2015-10-08,PT4M25S,A
VID_23212,1,253671,58,28,0,2015-04-18,PT39S,H
VID_20727,1,12560,163,2,99,2013-04-22,PT5M3S,G
VID_14383,1,158727,72,2,2,2014-12-07,PT35S,D
VID_16433,5747,73985,458,22,42,2016-12-22,PT1M20S,E
VID_5770,2,1243126,3794,157,324,2015-05-20,PT3M31S,D
VID_23189,13,1103686,2172,511,190,2014-08-25,PT19M30S,H
VID_14838,2160,470391,4522,76,245,2016-01-11,PT4M,D
VID_4789,3,241619,415,63,32,2015-04-03,PT2H46M,D
VID_4872,2,151430,249,53,20,2015-07-05,PT2H38M56S,D
VID_9864,14923,119603,821,17,7,2015-03-27,PT3M8S,D
VID_20908,3,217560,626,93,52,2014-12-24,PT1H22M13S,G
VID_19002,1,10894,109,1,33,2016-08-26,PT7M26S,F
VID_19104,6,337972,454,48,26,2014-03-23,PT4M38S,G
VID_4684,21,183329,544,19,51,2016-06-22,PT9M49S,D
VID_19745,2,205364,277,61,18,2013-01-30,PT5M15S,G
VID_20846,2,7860552,33487,2010,1077,2013-05-14,PT7M37S,G
VID_21588,1,59390,178,10,17,2016-02-07,PT1H1M49S,G
VID_11679,1,497503,2147,92,50,2015-07-18,PT45S,D
VID_13935,1,20590,59,1,17,2012-05-25,PT1M15S,D
VID_5658,3,1703655,3221,209,207,2011-11-07,PT4M43S,D
VID_19782,1,101148,295,41,25,2013-01-07,PT49M37S,G
VID_10511,2,83423,106,23,56,2016-09-02,PT3M25S,D
VID_8888,1,714239,3434,270,671,2013-09-23,PT17M,D
VID_9675,1,8791,5,4,0,2012-10-06,PT9M3S,D
VID_22751,802,1129,18,0,2,2017-01-05,PT4M29S,G
VID_4167,3,609498,619,83,19,2016-09-19,PT10M20S,D
VID_8222,1,11498,114,6,1,2015-05-04,PT3M52S,D
VID_618,2,554527,3159,284,797,2016-09-14,PT8M52S,B
VID_4329,10,819629,1218,253,30,2016-05-24,PT1M59S,D
VID_5118,1,846483,871,65,51,2013-12-10,PT3M34S,D
VID_17245,1,649,3,2,0,2013-07-16,PT6M22S,E
VID_8365,1,659309,777,146,61,2016-09-03,PT4H16M24S,D
VID_13731,1,7417,F,F,0,2016-09-02,PT3M1S,D
VID_19753,15,190354,403,62,43,2012-11-20,PT29M32S,G
VID_3120,3,269302,217,43,28,2016-06-22,PT10M30S,D
VID_2717,12,41528,421,2,22,2016-01-01,PT3M9S,C
VID_21483,1,3155264,28094,1626,798,2014-09-11,PT4M30S,G
VID_11007,1,506514,14070,346,1266,2016-02-29,PT3M2S,D
VID_9175,1,6427,60,2,7,2017-03-07,PT1M12S,D
VID_19266,21,591481,648,117,43,2012-03-05,PT4M44S,G
VID_17127,1,3544101,3268,2607,983,2015-12-23,PT3M34S,E
VID_16848,3,21668,36,0,4,2011-06-16,PT10M3S,E
VID_10292,1,39979,84,9,12,2015-08-04,PT2H35M19S,D
VID_20373,10,237478,1819,27,44,2015-05-27,PT4M58S,G
VID_20681,2,20740,46,3,7,2016-05-23,PT3M9S,G
VID_4327,2,253699,103,42,8,2016-05-04,PT1M26S,D
VID_20309,1,206212,99,15,24,2014-11-21,PT1M51S,G
VID_19880,1,79545,357,27,42,2012-11-06,PT39M54S,G
VID_16208,2,966558,1732,177,206,2016-04-08,PT1H25M48S,E
VID_18811,1,156130,F,F,15,2013-11-19,PT2M26S,F
VID_20663,1,236139,353,24,175,2013-02-07,PT13M34S,G
VID_23052,4,3804733,909,689,74,2014-03-30,PT1M48S,H
VID_10432,2,356110,369,63,12,2012-04-17,PT36M3S,D
VID_21850,1,646535,1038,711,35,2016-04-12,PT4M14S,G
VID_15910,13,1215271,2288,240,96,2016-08-07,PT8M24S,E
VID_8820,5,78131,128,27,4,2013-09-14,PT3M46S,D
VID_7242,7,120671,57,21,7,2013-04-18,PT3M20S,D
VID_19411,2,14439,69,2,5,2015-06-19,PT1H2M52S,G
VID_14755,667,7433,101,0,11,2016-11-12,PT4M24S,D
VID_3570,1,1964388,8373,498,294,2014-08-27,PT12M16S,D
VID_8863,2,483,2,0,0,2012-11-27,PT22M56S,D
VID_3348,15,273505,196,38,27,2012-05-24,PT5M40S,D
VID_9728,4,58254,435,15,24,2014-09-19,PT5M12S,D
VID_7378,1,21757,118,8,23,2016-08-26,PT4M5S,D
VID_4316,2,741340,234,191,108,2016-06-06,PT1M24S,D
VID_3456,8,726744,1989,196,61,2012-07-06,PT14M21S,D
VID_18421,1,45085,502,37,55,2013-11-04,PT22M12S,F
VID_22712,1,8746,195,6,11,2016-10-10,PT3M19S,G
VID_1654,5,102970,445,67,23,2013-08-28,PT2M57S,B
VID_8428,1,539720,652,213,132,2016-05-14,PT52S,D
VID_2151,1,110860,471,6,6,2015-03-28,PT1M19S,C
VID_1517,38,338607,4749,189,690,2017-01-18,PT6M49S,B
VID_2850,2,368433,317,184,18,2014-02-20,PT16M31S,C
VID_18999,3,272501,2201,195,424,2016-06-17,PT11M38S,F
VID_18950,1,17200,10,3,0,2012-08-16,PT3M25S,F
VID_21990,2,40880,295,10,42,2015-10-16,PT52M46S,G
VID_1967,3,3049656,6380,687,1982,2009-06-01,PT4M,B
VID_12030,11,240427,1078,40,35,2014-11-18,PT6M36S,D
VID_20913,84,3547414,13716,1441,1104,2014-08-27,PT1H28M49S,G
VID_15918,1,270,0,0,0,2015-06-23,PT8M,E
VID_7135,1,67697,370,16,207,2016-08-10,PT10M26S,D
VID_5930,9,37782,22,3,0,2014-03-14,PT52S,D
VID_22590,622,986,6,0,0,2013-08-14,PT32S,G
VID_4155,1,750759,775,64,17,2015-04-14,PT3M44S,D
VID_18333,1,12628,486,3,47,2016-08-26,PT2M55S,F
VID_3646,2,153320,584,54,60,2014-11-05,PT2M50S,D
VID_13443,57,1799,10,0,1,2016-07-20,PT1M40S,D
VID_6671,1,71267,53,8,2,2013-01-19,PT1M22S,D
VID_23186,1,189299,139,24,1,2014-06-18,PT2M9S,H
VID_7128,1,91258,339,22,110,2015-03-13,PT7M53S,D
VID_2337,1,15397,13,16,F,2015-07-09,PT1M47S,C
VID_833,2,13914,25,4,2,2012-11-28,PT4M31S,B
VID_19333,7,377054,919,142,68,2015-09-15,PT2H19M24S,G
VID_19317,13,437693,703,51,66,2010-11-23,PT22M28S,G
VID_17962,1,955046,4375,673,2958,2015-06-14,PT2M51S,F
VID_6101,4,56199,185,14,22,2015-06-13,PT2H37M23S,D
VID_16879,2,57654,94,4,20,2011-06-11,PT11M3S,E
VID_131,1,363018,1165,50,186,2013-07-30,PT4M8S,A
VID_2634,32,3960084,17643,2068,1166,2016-09-23,PT3M53S,C
VID_18082,1,100391,985,28,375,2016-01-06,PT6M6S,F
VID_22699,1,623547,1123,76,51,2016-06-20,PT4M15S,G
VID_10043,6,810158,904,405,214,2016-08-18,PT1M56S,D
VID_13617,5,1125,F,F,F,2016-06-01,PT31S,D
VID_8555,7,2233,9,0,0,2016-10-12,PT10M12S,D
VID_10934,8,1442531,17751,646,8173,2016-12-20,PT3M49S,D
VID_22426,1,338864,5142,953,322,2014-09-01,PT2M42S,G
VID_11315,7,571784,1679,474,2245,2010-09-03,PT1M48S,D
VID_22916,15,1979932,8669,433,491,2016-03-26,PT3M31S,G
VID_1091,13,2599702,13852,1028,5355,2015-09-25,PT6M21S,B
VID_15869,24,182925,41,27,0,2013-11-28,PT10M11S,E
VID_17529,51,2501243,10507,605,1784,2013-02-25,PT57M7S,E
VID_12346,3,46781,72,6,6,2015-08-30,PT6M36S,D
VID_411,2,211523,636,52,67,2013-08-31,PT7M6S,A
VID_17447,1,849,33,0,26,2013-06-26,PT1M1S,E
VID_1876,249,1626828,20219,279,1230,2013-06-06,PT4M47S,B
VID_23477,3,425482,2431,63,945,2016-07-05,PT1M33S,H
VID_7381,1,25130,98,6,8,2016-08-10,PT4M51S,D
VID_4005,1,16293,12,4,3,2012-09-30,PT39M27S,D
VID_13825,4,1336013,31083,826,3242,2015-10-06,PT4M30S,D
VID_19150,7,145646,117,33,20,2012-04-04,PT4M25S,G
VID_14330,2,80647,929,207,756,2013-08-23,PT3M20S,D
VID_9256,1,5183,28,0,1,2015-03-25,PT2M24S,D
VID_1114,10,9231136,24118,2636,3621,2015-02-03,PT9M11S,B
VID_9605,60733,61779,1,0,0,2016-04-06,PT31S,D
VID_16406,1,31996,434,27,88,2015-09-24,PT32M39S,E
VID_5444,3,11442,46,2,8,2014-05-05,PT11M32S,D
VID_7229,2,175060,511,102,103,2016-08-25,PT2M1S,D
VID_3745,18,703950,2893,248,138,2012-06-10,PT5M12S,D
VID_4208,20,737649,1702,96,53,2013-11-06,PT14M55S,D
VID_19289,2,42326,93,12,16,2016-04-20,PT37M8S,G
VID_1481,56,3335679,23026,586,3752,2016-07-27,PT9M45S,B
VID_6693,1,60440,40,7,7,2012-10-31,PT1M35S,D
VID_16243,3,167399,485,28,27,2016-02-13,PT3M12S,E
VID_17758,1,178393,317,51,19,2012-05-14,PT5M55S,F
VID_11831,4,11349,166,10,32,2016-10-29,PT7M19S,D
VID_20178,367,3013,12,5,0,2013-07-20,PT43S,G
VID_19192,2,1941,0,0,0,2012-12-10,PT56S,G
VID_23604,1,1325498,4602,188,184,2014-11-06,PT7M40S,H
VID_6378,6,173945,365,17,23,2009-12-21,PT7M4S,D
VID_10273,1,361,3,0,1,2016-05-11,PT21S,D
VID_19927,1,587,2,0,0,2013-06-27,PT4M22S,G
VID_18111,1,838103,1644,314,231,2015-04-02,PT6M37S,F
VID_71,1,24426,160,36,60,2016-07-27,PT1M38S,A
VID_20964,2,406040,1770,136,156,2016-07-14,PT1H38M47S,G
VID_6976,1,1558914,3230,678,316,2016-09-27,PT4M58S,D
VID_12893,1,4062751,12839,976,1059,2012-02-04,PT2M20S,D
VID_13196,1,449573,424,206,23,2014-06-28,PT5M28S,D
VID_6895,1,495695,2978,99,1548,2016-01-01,PT6M20S,D
VID_12598,1,135871,78,16,36,2016-07-07,PT1M3S,D
VID_8037,2,77262,65,10,2,2015-11-12,PT1M14S,D
VID_6400,32,1216109,2051,171,51,2014-05-08,PT2M13S,D
VID_8324,3,64495,61,6,6,2013-12-03,PT4M2S,D
VID_9970,2,317022,1075,53,144,2016-05-18,PT3M45S,D
VID_18466,5,96122,219,18,3,2014-10-24,PT3M7S,F
VID_8159,1,163591,182,29,13,2016-08-03,PT2H40M30S,D
VID_16177,2,4255155,22078,1040,4313,2015-05-12,PT2H7M27S,E
VID_21797,5,549040,2048,70,175,2013-12-17,PT1H23M30S,G
VID_20457,1,5102,28,62,42,2013-04-22,PT3M27S,G
VID_2383,1,109505,807,16,24,2015-06-22,PT8M45S,C
VID_15299,1,62030,53,18,22,2016-08-22,PT12M50S,E
VID_2287,1,54047,102,24,0,2014-06-04,PT15M16S,C
VID_19752,5,141495,322,47,23,2013-01-07,PT6M20S,G
VID_9247,1,46973,67,8,0,2016-04-12,PT11M12S,D
VID_12815,1,2005,13,0,0,2014-04-28,PT14M2S,D
VID_20946,2,22492,150,1,2,2014-02-14,PT4M15S,G
VID_21570,2,697954,736,57,116,2011-05-04,PT5M57S,G
VID_22436,6,175319,1565,43,132,2015-12-03,PT4M,G
VID_10746,91,319,0,0,0,2016-05-09,PT20S,D
VID_20205,4,102507,394,19,31,2013-12-25,PT22M17S,G
VID_4516,11,1138348,692,433,57,2016-08-23,PT2M11S,D
VID_14736,26,1669485,15687,1761,3446,2016-06-29,PT21M26S,D
VID_15781,4,38117,21,5,0,2013-06-15,PT12M7S,E
VID_3989,6,493199,951,116,54,2012-03-21,PT12M52S,D
VID_10517,1,109076,340,41,414,2016-10-01,PT13M11S,D
VID_2215,1,46909,84,25,11,2013-06-28,PT4M5S,C
VID_4259,1,2678181,2608,1299,387,2017-04-07,PT1M23S,D
VID_9121,1,507426,1714,383,28,2016-10-27,PT25S,D
VID_8438,1,105180,197,4,3,2016-05-19,PT31S,D
VID_5865,4,1307624,2454,192,327,2015-11-29,PT3M15S,D
VID_11024,5,2517612,14358,1138,1718,2015-05-29,PT4M33S,D
VID_21547,1200,1395,1,1,0,2013-08-07,PT39S,G
VID_19504,93,2548552,5713,1104,856,2013-11-09,PT1H7M36S,G
VID_6328,3,184413,203,18,17,2010-01-30,PT4M29S,D
VID_2837,1,2894,3,0,0,2014-05-21,PT1M8S,C
VID_23557,5,187807,217,51,10,2015-03-13,PT8M53S,H
VID_4471,1,20196,22,4,2,2013-07-20,PT3M53S,D
VID_5982,103,1412548,374,222,32,2013-03-29,PT1M2S,D
VID_10632,1,32278,830,9,590,2016-02-03,PT9M32S,D
VID_22696,2,203359,489,10,102,2008-03-17,PT4M54S,G
VID_1893,114055,1029501,28048,468,847,2015-08-11,PT14M53S,B
VID_10248,14,366,1,0,0,2017-02-17,PT10S,D
VID_22860,54,351184,5488,85,682,2013-04-10,PT1M33S,G
VID_15798,1,31611,26,9,1,2016-10-04,PT15M17S,E
VID_2577,6,3926081,8069,1246,275,2015-03-07,PT2M54S,C
VID_23479,8,1445475,3877,948,2488,2016-08-24,PT5M20S,H
VID_10431,15,114397,184,27,6,2014-04-03,PT37M4S,D
VID_13345,1,100681,66,15,2,2014-10-24,PT1M43S,D
VID_20922,1,16174,184,6,4,2016-07-09,PT3M24S,G
VID_21817,1,35513,1729,15,190,2016-09-10,PT2M56S,G
VID_20286,1,158317,1274,30,314,2013-11-01,PT12M38S,G
VID_1097,4,3560921,13155,898,2465,2015-02-03,PT7M52S,B
VID_5540,19,798020,2459,103,144,2014-05-06,PT9M25S,D
VID_21781,1,236072,1691,36,140,2012-02-14,PT2M6S,G
VID_21686,2287,3445,24,0,5,2016-11-07,PT7M41S,G
VID_22333,1,1120,11,0,3,2015-01-20,PT2M14S,G
VID_20499,1,182077,110,19,13,2011-09-02,PT7M15S,G
VID_19241,19,1047069,969,322,45,2014-12-10,PT2H4M37S,G
VID_1510,5,182151,2748,236,1344,2016-11-15,PT4M11S,B
VID_3463,11,956413,2570,154,55,2012-05-03,PT5M31S,D
VID_3112,1,33373,134,12,16,2015-02-09,PT7M50S,C
VID_6086,4,164296,86,17,8,2013-09-20,PT2M19S,D
VID_17818,5255,84856,1376,25,150,2017-02-15,PT3M43S,F
VID_975,1,61993,538,47,656,2016-05-20,PT5M54S,B
VID_7478,1,14458,160,2,175,2013-08-12,PT12M48S,D
VID_8747,7,1536473,1455,730,50,2015-12-21,PT7M14S,D
VID_3706,1,173870,577,49,23,2015-03-24,PT5M46S,D
VID_14639,1,836030,1357,64,320,2015-06-25,PT7M58S,D
VID_12190,1,158184,1895,22,64,2015-08-14,PT14M6S,D
VID_1857,124,406218,3562,50,482,2015-11-29,PT9S,B
VID_21096,1,39856,367,33,19,2014-09-13,PT4M30S,G
VID_689,367,28628,280,7,44,2015-06-30,PT19M8S,B
VID_3467,2,295924,805,58,16,2016-02-16,PT5M38S,D
VID_606,4,62200,153,5,13,2014-04-10,PT16M27S,B
VID_9973,1,162092,600,33,102,2016-06-19,PT2M3S,D
VID_19016,1,157441,2613,43,1052,2016-09-01,PT2M37S,F
VID_10252,2,1977,5,1,0,2016-05-17,PT31S,D
VID_22330,12,8054,53,0,15,2014-12-17,PT2M29S,G
VID_40,2,811335,1391,133,407,2015-04-21,PT10M16S,A
VID_12049,50,61971,597,14,56,2017-01-07,PT1M50S,D
VID_15940,2,39069,65,14,11,2014-11-02,PT1H19M31S,E
VID_387,1,233308,2485,53,397,2015-07-26,PT14M28S,A
VID_23686,1,175448,33,20,17,2016-07-27,PT4M19S,H
VID_15257,16,997190,5857,129,605,2016-07-21,PT4M28S,E
VID_9115,1,3150,3,0,7,2012-08-28,PT14M34S,D
VID_6919,1,544305,12448,191,2066,2016-10-23,PT6M27S,D
VID_16376,14,8047,12,1,2,2013-11-26,PT5M3S,E
VID_22011,11,4170539,15688,652,60,2015-11-20,PT4M7S,G
VID_23228,1,508998,F,F,25,2015-02-16,PT5M,H
VID_14008,1,43824,912,19,54,2016-04-12,PT1M10S,D
VID_9837,11298,15106,56,2,1,2015-02-03,PT1M59S,D
VID_16556,1,175404,149,39,F,2016-07-26,PT2H21M26S,E
VID_10203,1,1133,5,1,0,2016-02-15,PT21S,D
VID_8809,4,314695,664,162,33,2013-07-16,PT1H13M50S,D
VID_3173,4,220648,199,79,42,2014-02-04,PT42M38S,D
VID_19612,2,393566,918,61,41,2014-10-09,PT6M41S,G
VID_20616,1,110765,1028,37,360,2013-07-30,PT10H3M13S,G
VID_13708,1,79952,856,15,121,2016-02-10,PT10M58S,D
VID_23123,1,2811191,1821,930,639,2014-01-31,PT1M54S,H
VID_10992,80,4789362,25768,1385,1744,2016-08-26,PT5M49S,D
VID_8198,1,370695,604,95,54,2015-01-30,PT2H25M23S,D
VID_2268,1,2547,21,0,1,2013-01-25,PT11M53S,C
VID_6889,2,655563,10350,337,7660,2016-05-25,PT8M14S,D
VID_16626,20,159204,1368,55,172,2015-06-26,PT15M11S,E
VID_13380,2,174122,333,17,211,2006-11-16,PT3M15S,D
VID_20435,1,170455,419,5,41,2011-05-21,PT8M22S,G
VID_14154,1,53312,124,7,3,2016-04-15,PT59S,D
VID_7510,5,103284,387,21,155,2013-11-12,PT59M44S,D
VID_5030,8,1782304,3278,158,318,2011-06-01,PT1M10S,D
VID_1951,5,524666,6015,349,661,2016-09-14,PT7M21S,B
VID_17331,1,32155,67,6,27,2015-12-25,PT1M41S,E
VID_7279,1,14034,145,16,47,2017-03-03,PT4M55S,D
VID_9900,1,3780,36,3,0,2014-11-05,PT3M46S,D
VID_12728,7,4025748,20438,5792,9546,2015-12-13,PT7M12S,D
VID_5829,2,241401,5731,95,2639,2016-09-17,PT3M28S,D
VID_2116,1,4159,30,0,2,2012-07-09,PT4M16S,B
VID_13968,1,34497,58,10,6,2014-03-10,PT36M7S,D
VID_19278,3,171400,626,65,40,2016-07-14,PT4M57S,G
VID_385,2,308316,3377,93,989,2016-07-17,PT11M53S,A
VID_20154,1,3603,12,0,7,2012-04-27,PT10M16S,G
VID_8503,1,217,0,1,0,2017-03-01,PT10M29S,D
VID_5660,1,988007,1275,356,141,2013-02-18,PT5M33S,D
VID_15662,64,386767,339,167,19,2011-09-26,PT22M15S,E
VID_8211,1,354866,2053,35,104,2015-03-16,PT3M5S,D
VID_11427,5,3898,20,1,1,2014-10-02,PT3M51S,D
VID_16393,1,3153,13,2,3,2013-11-09,PT1M9S,E
VID_10124,3,108364,102,29,20,2016-09-08,PT10M1S,D
VID_17970,2,1454625,7555,1774,4946,2015-08-01,PT3M4S,F
VID_13490,1,72704,227,5,66,2008-07-30,PT9M31S,D
VID_15301,1,10365,13,1,14,2016-08-02,PT21S,E
VID_1913,194,1260095,28544,253,2299,2013-06-15,PT7M14S,B
VID_11807,6,259836,254,40,13,2016-09-02,PT2H21M39S,D
VID_1154,14,6675937,29608,1897,7823,2015-08-28,PT18M12S,B
VID_1658,4,396356,1988,56,180,2016-08-22,PT5M16S,B
VID_18505,2,1191581,9863,363,4984,2015-12-07,PT10M,F
VID_12056,2,2613,28,2,5,2016-07-03,PT1M21S,D
VID_22720,1,5214,19,0,2,2013-12-31,PT36S,G
VID_23499,1,28086,791,21,313,2015-12-14,PT2M56S,H
VID_6340,1,115772,384,22,22,2012-07-09,PT6M23S,D
VID_13578,1,2333805,19343,262,1286,2016-04-15,PT2M31S,D
VID_20927,1,508351,F,F,17,2017-01-18,PT55M54S,G
VID_3161,19,1122586,1038,511,556,2013-01-24,PT40M52S,D
VID_10650,5,29968,5,0,1,2015-12-22,PT1M1S,D
VID_7948,37,1168849,417,186,91,2012-08-27,PT1M10S,D
VID_18679,9,1041798,9471,275,2987,2016-11-12,PT14M40S,F
VID_23203,1,91409,1411,52,158,2016-08-06,PT2M51S,H
VID_18691,3,9165,35,2,5,2016-06-16,PT3M53S,F
VID_21473,12,3275610,13542,1004,674,2015-01-18,PT8M24S,G
VID_10244,2,30605,36,1,2,2015-02-13,PT3M10S,D
VID_16594,2,306293,2310,216,551,2016-03-11,PT14M44S,E
VID_5843,2,232007,1736,40,344,2016-05-05,PT3M52S,D
VID_12045,1,203634,1128,51,110,2017-02-18,PT2M38S,D
VID_4018,4,589679,1117,132,59,2016-07-09,PT10M32S,D
VID_17527,1,176540,2096,185,129,2015-06-10,PT1M1S,E
VID_9692,3,578887,514,144,70,2016-02-26,PT2H23M39S,D
VID_3223,8,314140,607,140,206,2013-05-28,PT34M7S,D
VID_11222,1,11620,330,6,180,2017-04-13,PT16M32S,D
VID_3866,7,9871909,3288,2253,204,2016-04-29,PT2M26S,D
VID_3568,1,133196,410,17,24,2011-07-15,PT8M28S,D
VID_4564,1,16159,88,9,11,2016-07-06,PT11M40S,D
VID_6099,4,3585,3,0,0,2014-01-13,PT10M14S,D
VID_19305,5,224464,499,101,56,2015-10-26,PT41M25S,G
VID_8767,1,17089,56,9,2,2013-07-17,PT3M3S,D
VID_18994,2,869551,19080,554,834,2016-01-05,PT6M57S,F
VID_19909,1,86189,185,21,44,2015-05-16,PT9M50S,G
VID_5025,1,159539,593,35,7,2016-11-11,PT1M25S,D
VID_15439,5,113115,344,19,482,2016-05-22,PT7M2S,E
VID_20148,1,109150,777,19,41,2015-05-26,PT5M19S,G
VID_12335,6,2694359,9065,1424,1310,2016-04-29,PT10M27S,D
VID_19532,1,146985,1548,21,253,2016-08-04,PT2M24S,G
VID_7318,5,1656594,8071,1464,1125,2015-09-16,PT16M22S,D
VID_3898,9,610265,649,77,53,2013-06-24,PT9M4S,D
VID_16665,3,91029,142,55,11,2015-12-10,PT10M56S,E
VID_9982,1,256769,1144,43,53,2016-09-05,PT1M46S,D
VID_5398,4,95386,158,9,25,2012-11-09,PT21M24S,D
VID_16925,2,53711,373,21,55,2016-07-20,PT3M30S,E
VID_5503,6,28268,138,1,8,2014-02-14,PT15M38S,D
VID_1471,3,1319715,13580,197,2305,2016-07-16,PT6M50S,B
VID_3605,1,2515400,2594,1231,186,2016-09-08,PT10M4S,D
VID_790,1,968861,2225,95,103,2015-11-16,PT11M53S,B
VID_3447,3,364008,1316,72,46,2011-08-04,PT11M42S,D
VID_6322,9,1578473,3115,406,113,2011-05-16,PT8M6S,D
VID_22277,6,3583567,10099,1161,484,2013-09-14,PT1H40M21S,G
VID_14048,20,11495954,19826,3543,1677,2015-07-18,PT51M27S,D
VID_17871,1,91002,281,19,1,2012-09-13,PT5M50S,F
VID_8157,3,508270,481,96,38,2016-03-25,PT2H19M19S,D
VID_2005,9,56634,86,8,6,2013-11-06,PT3M21S,B
VID_13193,160,18223,39,17,7,2015-08-11,PT45S,D
VID_22454,5,3704341,7583,438,380,2014-11-29,PT4M46S,G
VID_22991,1349,2468,7,0,0,2014-06-27,PT3M30S,G
VID_2325,1,62558,596,24,50,2016-08-05,PT1H13M25S,C
VID_5808,6,1271336,4107,379,729,2016-10-02,PT3M10S,D
VID_2130,1,468642,2441,61,37,2015-11-18,PT1M40S,C
VID_6341,12,1240489,3972,206,98,2011-05-23,PT9M,D
VID_1182,2,372090,5081,172,665,2016-08-17,PT2M39S,B
VID_1238,11,2576765,29832,1045,3739,2016-09-26,PT4M40S,B
VID_9089,2,207339,263,74,12,2014-07-03,PT56M47S,D
